Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
0,8,10000.0,50000,2e-08,2e-08,0,224899943,100,20,10,145.19,100913152.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs224899943_ms224899943+ws224899943.stats,8.8815451927306,6.1644850061568,24969.07939111471,24966.474230289306,1.5772350396293,7.356677739979208,6.930224,5.62978,86512.44659700037,84231.11453256424,1.7134070000000001,6.532565560586326
1,8,10000.0,50000,2e-08,5e-08,0,1149664692,100,20,10,141.3,88670208.0,0.0,2052096.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1149664692_ms1149664692+ws1149664692.stats,4.290657744724278,2.033308959326079,25135.786272605055,25134.37325119083,0.8311678703717392,3.2559661093473666,2.835042,1.7445879999999998,78832.0423498529,76871.60299517267,0.788131,2.7705402936817
2,8,10000.0,50000,2e-08,1e-07,0,374463919,100,20,10,151.98,101576704.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs374463919_ms374463919+ws374463919.stats,4.050916641194199,2.2605885779821997,21820.000240534235,21818.75289914478,0.8490788103135,3.288042780289137,3.2632260000000004,2.37581,70111.27782877341,69035.83541890615,0.8139559999999999,3.415335593176888
3,8,10000.0,50000,2e-08,2e-07,0,1749090056,100,20,10,112.54,90943488.0,0.0,2113536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1749090056_ms1749090056+ws1749090056.stats,3.5153964942767995,1.8624950920527996,22369.694643629464,22368.533083003553,0.8690223859561,2.6724203176079517,1.589354,1.19111,66973.35559408093,66665.1427917293,0.55716,1.8787377192227646
4,8,10000.0,50000,2e-08,5e-07,0,1144839924,100,20,10,133.12,89292800.0,0.0,2154496.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1144839924_ms1144839924+ws1144839924.stats,3.3422289056197996,0.25918923148559975,28082.654337968746,28080.932631093994,0.11890974816619986,0.44718015729214955,0.47860199999999997,0.209774,87444.19411312095,87032.25047757353,0.099224,0.3644252717508347
5,8,10000.0,50000,2e-08,1e-06,0,462568971,100,20,10,157.87,97464320.0,0.01,2252800.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs462568971_ms462568971+ws462568971.stats,3.0319128841454,0.5688591724411994,21728.66323707644,21725.675606309658,0.20279859446920004,0.8735412994144317,1.845532,1.517466,66567.05198325032,66132.69994123172,0.629169,2.4790335705038435
6,8,10000.0,50000,2e-08,2e-06,0,163868758,100,20,10,135.52,100986880.0,0.06,2633728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs163868758_ms163868758+ws163868758.stats,4.0105002394856,1.0078436072376,24319.38204513624,24316.671280510312,0.44996614394490003,1.7660610035130557,1.7109659999999998,1.5286899999999999,64907.183018569405,64720.435601193014,0.590687,2.5547289451045847
7,8,10000.0,50000,2e-08,5e-06,0,1628326614,100,20,10,209.58,93196288.0,0.11,3764224.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1628326614_ms1628326614+ws1628326614.stats,2.1396262136409803,0.29666653925297987,28503.269169302388,28501.894873372847,0.14322537870549001,0.5148511426375629,1.018314,0.676102,66514.255268632,66182.69240768492,0.297516,1.0438588996858613
8,8,10000.0,50000,2e-08,2e-08,1,1426778250,100,20,10,126.61,92069888.0,0.0,2117632.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1426778250_ms1426778250+ws1426778250.stats,3.0036936441539996,1.3370613732719998,29275.511649331183,29274.74396817259,0.5297453926779999,2.2974880799406443,3.2189360000000002,2.181016,98141.28045505048,96235.38890558528,0.835962,3.5108521838435123
9,8,10000.0,50000,2e-08,5e-08,1,1463717240,100,20,10,120.0,100335616.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1463717240_ms1463717240+ws1463717240.stats,4.497665067502001,2.134496234414,24810.96382394878,24809.367616205098,0.9064657473569999,3.3302200048756494,3.3568100000000003,2.6893260000000003,81516.1526678277,80528.93501378008,0.958769,3.8805768475946287
